Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
62931593,F,52,Latino,Grad,25K --50K,South,City Hotel,2016-11-18,2016-11-19,2016-10-28,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153,1,50,2,275.40000000000003,0.18155410312273054,1.0,0.0,6,18,46,2016,11,21,21.0
70586099,F,47,Latino,Grad,25K --50K,East,Airport Hotels,2016-11-18,2016-11-19,2016-08-06,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210,1,50,1,210.0,0.23809523809523808,0.5,0.0,3,18,46,2016,11,104,104.0
4230648,F,28,Asian American,Grad,<25K,East,City Hotel,2017-04-28,2017-05-01,2017-04-08,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,3,25,1,333.45,0.0749737591842855,1.0,0.0,4,28,17,2017,4,20,6.666666666666667
25192322,F,65,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-18,2016-11-20,2016-05-20,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,2,50,1,192.6,0.25960539979231567,3.0,2.0,6,18,46,2016,11,182,91.0
80931528,M,45,African American,College,25K --50K,South,City Hotel,2016-11-18,2016-11-20,2016-10-31,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119,2,50,1,238.0,0.21008403361344538,0.3333333333333333,0.0,4,18,46,2016,11,18,9.0
64700386,M,65,Latino,High-School,>100K,South,City Hotel,2016-11-18,2016-11-19,2016-07-28,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,1,200,1,185.25,1.0796221322537112,1.0,0.5,5,18,46,2016,11,113,113.0
16938050,F,26,Asian American,High-School,25K --50K,East,Resort,2016-11-18,2016-11-20,2016-07-17,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114,2,50,2,433.2,0.11542012927054479,0.5,0.0,6,18,46,2016,11,124,62.0
90487908,M,45,African American,High-School,<25K,South,Airport Hotels,2016-11-18,2016-11-20,2016-08-01,3,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165,2,25,1,297.0,0.08417508417508418,0.6666666666666666,0.3333333333333333,6,18,46,2016,11,109,54.5
5595445,F,27,Latino,High-School,50K -- 100K,South,City Hotel,2016-11-18,2016-11-19,2016-06-10,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,1,100,1,121.1,0.8257638315441784,1.0,0.0,2,18,46,2016,11,161,161.0
17502557,M,40,caucasian,College,50K -- 100K,West,Resort,2016-11-18,2016-11-22,2016-04-15,3,2,1,FB,No,No,No Deposit,Agent,No,No,0,129,4,100,1,516.0,0.1937984496124031,0.6666666666666666,0.3333333333333333,6,18,46,2016,11,217,54.25
92229895,M,27,caucasian,College,>100K,South,Airport Hotels,2016-11-18,2016-11-19,2016-05-25,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,1,200,1,220.0,0.9090909090909091,0.3333333333333333,0.6666666666666666,6,18,46,2016,11,177,177.0
27386334,M,44,Latino,Mid-School,<25K,South,City Hotel,2016-11-18,2016-11-21,2016-06-09,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,250,3,25,1,750.0,0.03333333333333333,0.6666666666666666,0.0,5,18,46,2016,11,162,54.0
76765181,F,48,Latino,Mid-School,50K -- 100K,South,Resort,2016-11-18,2016-11-19,2016-07-31,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,1,100,1,115.2,0.8680555555555556,1.0,1.0,6,18,46,2016,11,110,110.0
40697301,M,49,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-18,2016-11-19,2016-04-24,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,1,50,1,84.80000000000001,0.5896226415094339,1.0,0.5,5,18,46,2016,11,208,208.0
