Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
62931593,1,52,1,1,4,3,1,2016-11-18,2016-11-19,2016-10-28,3,3,0,3,1,1,1,3,1,1,10,153,1,50,2,275.40000000000003,0.18155410312273054,1.0,0.0,6,18,46,4,11,2016,21,21.0,abc
70586099,1,47,1,1,4,2,2,2016-11-18,2016-11-19,2016-08-06,2,1,0,2,1,1,1,1,2,2,0,210,1,50,1,210.0,0.23809523809523808,0.5,0.0,3,18,46,4,11,2016,104,104.0,abc
4230648,1,28,4,1,1,2,1,2017-04-28,2017-05-01,2017-04-08,2,2,0,1,1,1,1,2,2,1,5,117,3,25,1,333.45,0.0749737591842855,1.0,0.0,4,28,17,4,4,2017,20,6.666666666666667,abc
25192322,1,65,2,4,4,3,2,2016-11-18,2016-11-20,2016-05-20,1,3,2,2,1,1,1,1,1,1,10,107,2,50,1,192.6,0.25960539979231567,3.0,2.0,6,18,46,4,11,2016,182,91.0,abc
80931528,2,45,3,3,4,3,1,2016-11-18,2016-11-20,2016-10-31,3,1,0,1,1,1,2,2,2,2,0,119,2,50,1,238.0,0.21008403361344538,0.3333333333333333,0.0,4,18,46,4,11,2016,18,9.0,abc
64700386,2,65,1,4,3,3,1,2016-11-18,2016-11-19,2016-07-28,2,2,1,1,1,1,1,3,1,1,5,195,1,200,1,185.25,1.0796221322537112,1.0,0.5,5,18,46,4,11,2016,113,113.0,abc
16938050,1,26,4,4,4,2,3,2016-11-18,2016-11-20,2016-07-17,4,2,0,1,1,1,1,2,1,1,5,114,2,50,2,433.2,0.11542012927054479,0.5,0.0,6,18,46,4,11,2016,124,62.0,abc
90487908,2,45,3,4,1,3,2,2016-11-18,2016-11-20,2016-08-01,3,2,1,2,1,1,1,1,2,1,10,165,2,25,1,297.0,0.08417508417508418,0.6666666666666666,0.3333333333333333,6,18,46,4,11,2016,109,54.5,abc
5595445,1,27,1,4,2,3,1,2016-11-18,2016-11-19,2016-06-10,1,1,0,2,1,1,3,3,2,1,30,173,1,100,1,121.1,0.8257638315441784,1.0,0.0,2,18,46,4,11,2016,161,161.0,abc
17502557,2,40,2,3,2,4,3,2016-11-18,2016-11-22,2016-04-15,3,2,1,2,1,1,1,2,2,2,0,129,4,100,1,516.0,0.1937984496124031,0.6666666666666666,0.3333333333333333,6,18,46,4,11,2016,217,54.25,abc
92229895,2,27,2,3,3,3,2,2016-11-18,2016-11-19,2016-05-25,3,1,2,1,1,1,2,3,1,2,0,220,1,200,1,220.0,0.9090909090909091,0.3333333333333333,0.6666666666666666,6,18,46,4,11,2016,177,177.0,abc
27386334,2,44,1,2,1,3,1,2016-11-18,2016-11-21,2016-06-09,3,2,0,3,1,1,2,1,1,2,0,250,3,25,1,750.0,0.03333333333333333,0.6666666666666666,0.0,5,18,46,4,11,2016,162,54.0,abc
76765181,1,48,1,2,2,3,3,2016-11-18,2016-11-19,2016-07-31,2,2,2,1,1,1,1,1,1,1,10,128,1,100,1,115.2,0.8680555555555556,1.0,1.0,6,18,46,4,11,2016,110,110.0,abc
40697301,2,49,1,2,4,3,1,2016-11-18,2016-11-19,2016-04-24,2,2,1,2,1,1,1,1,1,1,20,106,1,50,1,84.80000000000001,0.5896226415094339,1.0,0.5,5,18,46,4,11,2016,208,208.0,abc
63963888,1,57,2,2,2,3,3,2016-11-18,2016-11-21,2016-04-14,1,1,0,2,1,1,2,3,1,1,5,232,3,100,1,661.1999999999999,0.15124016938898974,1.0,0.0,2,18,46,4,11,2016,218,72.66666666666667,abc
