Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
45716350,2,56,2,1,1,4,3,2,2,0,3,1,1,1,2,2,3,1,15,192,2,25,1,384,0.06510416666666667,1.0,1.0,4,31,35,2,8,2016,195,97.5
88857401,2,60,1,3,4,4,3,2,2,0,2,2,1,1,1,1,2,2,0,187,4,50,1,748,0.06684491978609626,1.0,1.0,4,31,35,2,8,2016,175,43.75
16074440,1,58,4,3,1,1,2,3,1,0,2,1,1,1,3,2,2,1,10,227,1,25,1,227,0.11013215859030837,0.3333333333333333,0.3333333333333333,4,1,35,3,9,2016,193,193.0
10992124,1,23,1,3,4,2,2,1,2,0,2,2,1,2,3,2,1,1,25,189,2,50,1,378,0.13227513227513227,2.0,2.0,3,31,35,2,8,2016,103,51.5
15934351,1,47,4,3,4,3,1,1,1,0,3,2,1,1,1,1,1,1,10,218,1,50,1,218,0.22935779816513763,1.0,1.0,2,31,35,2,8,2016,92,92.0
58998216,1,59,3,4,4,3,2,1,2,0,1,2,1,3,1,2,2,2,0,184,3,50,1,552,0.09057971014492754,2.0,2.0,3,31,35,2,8,2016,125,41.666666666666664
64307850,1,59,2,1,2,3,2,3,2,0,3,2,1,2,2,2,3,1,5,165,3,100,1,495,0.20202020202020202,0.6666666666666666,0.6666666666666666,5,31,35,2,8,2016,183,61.0
79949146,2,47,2,3,2,4,1,3,1,0,1,1,1,1,1,2,2,2,0,204,1,100,1,204,0.49019607843137253,0.3333333333333333,0.3333333333333333,4,31,35,2,8,2016,75,75.0
95113258,1,58,3,4,3,1,2,3,3,0,1,1,1,1,3,1,1,2,0,143,1,200,2,286,0.6993006993006993,1.0,1.0,6,31,35,2,8,2016,143,143.0
24700715,1,48,1,1,4,3,3,4,2,1,2,2,2,1,1,1,1,1,20,126,1,50,2,252,0.1984126984126984,0.5,0.5,7,31,35,2,8,2016,121,121.0
37295165,2,60,1,1,2,2,3,3,1,0,2,2,1,1,1,1,1,1,25,205,1,100,1,205,0.4878048780487805,0.3333333333333333,0.3333333333333333,4,31,35,2,8,2016,206,206.0
72148587,2,47,2,4,4,2,3,3,1,0,3,2,1,1,3,1,1,1,5,143,1,50,1,143,0.34965034965034963,0.3333333333333333,0.3333333333333333,4,1,35,3,9,2016,153,153.0
10830859,2,59,3,1,3,2,2,3,1,0,3,1,1,1,1,2,2,2,0,199,1,200,1,199,1.0050251256281406,0.3333333333333333,0.3333333333333333,4,1,35,3,9,2016,171,171.0
1986327,1,32,4,3,1,4,2,3,1,1,3,2,2,1,1,1,1,1,25,172,2,25,1,344,0.07267441860465117,0.3333333333333333,0.3333333333333333,5,1,35,3,9,2016,155,77.5
51692460,1,57,4,2,4,3,3,2,1,0,1,2,2,1,3,1,2,1,5,109,1,50,1,109,0.45871559633027525,0.5,0.5,3,1,35,3,9,2016,112,112.0
16849965,1,38,2,3,2,2,1,5,1,1,3,1,1,1,1,2,2,1,10,244,1,100,2,488,0.20491803278688525,0.2,0.2,7,1,35,3,9,2016,87,87.0
65838688,2,46,4,2,1,4,3,2,1,0,1,2,1,2,3,1,2,1,10,228,1,25,1,228,0.10964912280701754,0.5,0.5,3,1,35,3,9,2016,120,120.0
81169944,2,20,2,2,2,3,1,4,1,0,3,2,2,1,1,1,1,2,0,102,2,100,1,204,0.49019607843137253,0.25,0.25,5,1,35,3,9,2016,28,14.0
95388422,1,61,3,3,4,4,3,1,2,0,1,1,1,1,1,2,2,2,0,108,1,50,1,108,0.46296296296296297,2.0,2.0,3,1,35,3,9,2016,137,137.0
23958156,2,38,3,3,4,1,2,2,3,1,1,1,1,2,1,1,1,1,25,214,1,50,1,214,0.2336448598130841,1.5,1.5,6,1,35,3,9,2016,183,183.0
7184899,1,35,4,1,2,3,3,2,2,0,2,1,1,2,1,1,1,1,10,209,1,100,1,209,0.4784688995215311,1.0,1.0,4,2,35,4,9,2016,101,101.0
55276492,2,38,1,4,4,3,1,1,1,0,1,1,1,2,1,1,1,1,20,170,2,50,1,340,0.14705882352941177,1.0,1.0,2,1,35,3,9,2016,170,85.0
8931696,1,19,1,4,4,3,1,2,3,0,3,1,1,2,1,1,1,1,20,164,2,50,1,328,0.1524390243902439,1.5,1.5,5,1,35,3,9,2016,35,17.5
6441110,1,21,2,4,4,4,2,2,1,0,1,1,1,2,1,2,1,1,10,224,2,50,1,448,0.11160714285714286,0.5,0.5,3,1,35,3,9,2016,2,1.0
96071411,2,67,1,3,4,3,2,2,1,1,2,2,1,1,1,2,1,1,20,196,1,50,1,196,0.25510204081632654,0.5,0.5,4,1,35,3,9,2016,157,157.0
40403304,2,64,1,2,3,3,1,2,2,0,1,1,1,1,1,1,1,1,5,128,1,200,1,128,1.5625,1.0,1.0,4,1,35,3,9,2016,85,85.0
33767122,1,62,4,1,1,2,3,1,2,1,1,1,1,1,1,1,1,2,0,145,2,25,1,290,0.08620689655172414,2.0,2.0,4,1,35,3,9,2016,156,78.0
68567426,2,42,3,2,4,2,3,1,2,0,2,2,2,1,1,2,1,1,20,231,4,50,1,924,0.05411255411255411,2.0,2.0,3,1,35,3,9,2016,197,49.25
74238499,1,18,2,4,4,1,1,2,3,1,2,1,1,2,2,1,2,2,0,171,1,50,1,171,0.29239766081871343,1.5,1.5,6,1,35,3,9,2016,107,107.0
12467898,2,24,3,3,1,2,2,3,1,0,3,2,1,1,1,1,1,2,0,151,1,25,1,151,0.16556291390728478,0.3333333333333333,0.3333333333333333,4,1,35,3,9,2016,64,64.0
43636387,2,35,2,1,4,1,2,2,1,0,2,2,1,1,2,1,1,1,10,154,1,50,1,154,0.3246753246753247,0.5,0.5,3,1,35,3,9,2016,176,176.0
22945481,2,58,4,1,4,3,1,5,1,2,1,2,2,2,1,2,1,1,40,108,3,50,2,648,0.07716049382716049,0.2,0.2,8,1,35,3,9,2016,1,0.3333333333333333
63793439,2,70,1,3,3,3,3,5,2,1,2,1,1,3,1,1,2,1,30,165,1,200,2,330,0.6060606060606061,0.4,0.4,8,1,35,3,9,2016,57,57.0
30170241,2,19,4,1,3,3,1,4,2,1,2,1,1,1,2,1,1,2,0,190,1,200,2,380,0.5263157894736842,0.5,0.5,7,1,35,3,9,2016,194,194.0
50996617,1,38,1,4,3,2,1,3,1,0,3,2,1,1,1,1,1,2,0,227,3,200,1,681,0.2936857562408223,0.3333333333333333,0.3333333333333333,4,1,35,3,9,2016,194,64.66666666666667
68506690,1,24,3,4,4,1,2,4,1,0,2,1,1,3,2,1,3,1,40,198,1,50,1,198,0.25252525252525254,0.25,0.25,5,2,35,4,9,2016,213,213.0
5364735,1,19,4,3,2,4,2,2,2,0,3,1,1,1,1,2,2,1,25,180,1,100,1,180,0.5555555555555556,1.0,1.0,4,2,35,4,9,2016,113,113.0
68793769,2,26,4,1,1,2,3,2,2,1,3,1,1,2,1,2,1,1,10,175,4,25,1,700,0.03571428571428571,1.0,1.0,5,2,35,4,9,2016,218,54.5
77761692,2,42,3,2,4,3,1,1,1,0,3,1,1,2,1,2,1,1,30,162,1,50,1,162,0.30864197530864196,1.0,1.0,2,2,35,4,9,2016,190,190.0
5816616,2,27,1,1,1,3,2,3,1,0,1,2,1,2,1,2,2,2,0,117,1,25,1,117,0.21367521367521367,0.3333333333333333,0.3333333333333333,4,2,35,4,9,2016,177,177.0
71662412,1,50,1,4,4,3,2,1,2,1,1,1,1,1,1,1,2,1,10,241,2,50,1,482,0.1037344398340249,2.0,2.0,4,2,35,4,9,2016,72,36.0
37658637,1,27,3,4,4,2,3,4,1,0,1,1,1,1,3,1,1,1,25,244,1,50,1,244,0.20491803278688525,0.25,0.25,5,2,35,4,9,2016,56,56.0
13204809,1,51,4,2,4,4,1,1,1,0,3,1,1,3,1,1,1,1,25,222,1,50,1,222,0.22522522522522523,1.0,1.0,2,2,35,4,9,2016,73,73.0
66090916,1,26,1,4,1,4,3,1,2,1,2,1,1,1,1,2,1,1,5,140,3,25,1,420,0.05952380952380952,2.0,2.0,4,2,35,4,9,2016,81,27.0
92376966,2,30,2,3,3,4,2,3,3,0,1,1,1,1,1,2,1,2,0,106,2,200,2,424,0.4716981132075472,1.0,1.0,6,2,35,4,9,2016,41,20.5
