Reservation-id,Reservation_Status
62931593,1
70586099,3
4230648,1
25192322,3
80931528,1
64700386,1
16938050,1
90487908,3
5595445,3
17502557,2
92229895,1
27386334,1
76765181,1
40697301,3
63963888,3
27282946,2
8696141,1
52621292,1
21821230,1
12316731,1
93926052,1
5935873,1
56971851,1
72701445,1
27017349,1
60891446,3
27044174,3
88238517,1
61900789,1
64883577,1
55378041,1
53798465,1
60781799,2
94752419,3
60425470,2
96410589,2
41224708,2
74972878,1
50824748,1
94524482,1
32635033,2
92183172,2
28323092,1
86372652,2
19585428,1
42025914,2
85872241,3
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,3
25308221,2
75655661,2
41754532,1
87457897,2
33332229,2
43160739,2
76748822,2
35120015,3
40281701,2
27470890,1
18603967,2
65425620,2
42460243,2
2260132,3
20252884,2
15834405,1
90882609,2
76274266,1
13465422,2
4154680,1
4039529,1
6464114,1
21522961,3
25365627,3
22773391,1
14737797,1
39495485,2
69167054,1
46999433,3
23730056,2
65593958,2
1794817,2
568595,2
25540175,2
84281735,1
43117940,2
61747940,2
83033730,3
50132508,3
91149643,3
22294408,1
83629935,3
90562901,2
23362123,2
25574994,1
96601070,1
9849013,1
61268622,3
71369022,1
56819796,1
44480838,1
46997829,3
19493041,2
44705080,1
68317504,1
99142742,2
10932581,1
34186149,3
14986967,3
75352672,1
73587761,3
24225853,2
31053495,1
7544562,1
84009718,2
12848784,1
22206000,1
71645476,3
63933616,1
98523961,1
48949293,1
54039707,1
74268516,1
61747586,1
73468379,1
11357536,1
57315445,1
98107193,1
36317156,1
87140045,1
3858417,1
3484037,3
22152722,2
57476767,1
76342541,1
45672997,1
56546990,1
95346355,3
33870599,1
48651179,2
66744667,1
33429510,1
29185964,2
22782756,1
93139781,1
40786744,2
6137983,2
44476577,1
451424,3
36633039,2
59841829,3
86808792,1
44607177,2
94259414,1
93524061,2
40513594,1
97015202,3
94354381,1
49608182,1
12910803,1
7510007,1
81843718,1
2368054,1
38850660,3
86780562,2
80159546,1
31891030,1
65616811,1
50402056,1
60253225,1
58193137,1
10638256,3
89721533,1
39259056,2
81117513,1
62838233,1
16279861,1
81200609,1
67118671,2
49644870,1
50082265,1
20794778,1
73042352,1
18409964,1
70788551,1
42004070,1
34115215,1
84539295,1
60111231,1
56321763,1
17905639,2
52664408,3
98921286,1
46096867,1
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,1
95687144,3
51881559,3
32939582,1
269319,1
87676829,1
77358652,1
92544167,2
87927325,1
38001139,1
4542842,3
70512641,2
52717568,1
67352978,2
4734692,1
83194140,1
93223407,3
65758952,1
91585570,3
59665742,1
17786035,2
74306619,1
44014777,2
88020741,3
56480485,2
36492621,1
72255960,1
96786267,1
36743163,3
61808366,3
4084643,1
55305311,1
6656692,2
35268612,1
30099568,1
49913126,1
81650927,1
47515896,3
21898328,3
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
83975325,3
15293012,2
78131327,1
38344172,1
15136951,1
95066467,2
69364978,1
83076151,1
45815750,1
28146454,3
35190891,2
46923817,3
9659883,3
19358187,2
45244301,3
7243540,1
37331725,3
43649142,1
67311265,1
97787496,3
68829691,3
14898599,1
2208574,3
85411428,1
92473170,3
24920269,1
82468346,3
61464854,3
64260613,1
58562037,3
47934607,1
18473518,3
6174918,1
92692764,1
28515154,3
50675442,1
53261183,1
62286239,3
6723048,2
11135004,1
93506333,1
12386368,1
3680052,3
63716527,1
12431258,1
12946891,2
38282546,1
19585385,3
61708136,1
36684071,1
92236537,1
7934880,2
52580122,3
33053296,1
26818960,2
80423078,3
4535931,1
48747739,3
43683213,1
5025557,1
53985327,2
92923307,2
88450074,1
72110617,3
97619755,1
9236843,1
47095080,3
87587990,1
82451090,3
25553539,3
60362942,3
35025933,2
46262420,3
54353311,1
45625478,3
22498134,1
38550520,1
59567899,1
85263081,2
86272483,2
77150487,1
2718958,1
86529128,2
63593222,1
97907044,1
57117704,1
34139728,1
69755703,1
50295425,3
489569,1
20460868,1
