Reservation-id,Reservation_status
62931593,3
70586099,3
4230648,1
25192322,1
80931528,2
64700386,3
16938050,1
90487908,3
5595445,1
17502557,1
92229895,1
27386334,1
76765181,1
40697301,3
63963888,2
27282946,2
8696141,1
52621292,1
21821230,1
12316731,2
93926052,1
5935873,1
56971851,3
72701445,1
27017349,1
60891446,2
27044174,2
88238517,2
61900789,1
64883577,2
55378041,1
53798465,1
60781799,3
94752419,3
60425470,3
96410589,1
41224708,2
74972878,2
50824748,1
94524482,1
32635033,1
92183172,3
28323092,1
86372652,2
19585428,1
42025914,3
85872241,1
16826564,3
80812644,1
64063500,1
39990516,3
71506176,2
70061836,1
25308221,3
75655661,1
41754532,1
87457897,1
33332229,2
43160739,1
76748822,1
35120015,3
40281701,2
27470890,1
18603967,2
65425620,1
42460243,3
2260132,1
20252884,1
15834405,1
90882609,3
76274266,1
13465422,2
4154680,2
4039529,1
6464114,1
21522961,2
25365627,1
22773391,1
14737797,1
39495485,1
69167054,1
46999433,3
23730056,2
65593958,2
1794817,3
568595,2
25540175,1
84281735,1
43117940,3
61747940,1
83033730,1
50132508,1
91149643,3
22294408,1
83629935,1
90562901,2
23362123,2
25574994,1
96601070,1
9849013,1
61268622,1
71369022,1
56819796,1
44480838,2
46997829,1
19493041,2
44705080,2
68317504,1
99142742,2
10932581,1
34186149,1
14986967,3
75352672,3
73587761,2
24225853,2
31053495,1
7544562,3
84009718,2
12848784,1
22206000,1
71645476,2
63933616,1
98523961,1
48949293,1
54039707,1
74268516,1
61747586,3
73468379,1
11357536,2
57315445,1
98107193,1
36317156,2
87140045,2
3858417,1
3484037,2
22152722,3
57476767,1
76342541,3
45672997,2
56546990,3
95346355,2
33870599,2
48651179,3
66744667,3
33429510,2
29185964,2
22782756,2
93139781,3
40786744,3
6137983,2
44476577,2
451424,2
36633039,3
59841829,3
86808792,2
44607177,2
94259414,2
93524061,2
40513594,2
97015202,3
94354381,2
49608182,1
12910803,2
7510007,2
81843718,1
2368054,1
38850660,3
86780562,3
80159546,1
31891030,2
65616811,3
50402056,1
60253225,1
58193137,3
10638256,3
89721533,1
39259056,3
81117513,1
62838233,1
16279861,3
81200609,1
67118671,1
49644870,2
50082265,2
20794778,1
73042352,1
18409964,2
70788551,1
42004070,1
34115215,1
84539295,2
60111231,2
56321763,2
17905639,3
52664408,2
98921286,1
46096867,3
51499029,1
9425826,1
61763538,2
68767075,1
24065252,1
56151689,1
95687144,2
51881559,2
32939582,1
269319,1
87676829,1
77358652,1
92544167,2
87927325,1
38001139,2
4542842,1
70512641,2
52717568,1
67352978,1
4734692,2
83194140,1
93223407,3
65758952,2
91585570,1
59665742,1
17786035,3
74306619,1
44014777,2
88020741,2
56480485,2
36492621,1
72255960,3
96786267,1
36743163,2
61808366,2
4084643,2
55305311,1
6656692,1
35268612,2
30099568,1
49913126,1
81650927,1
47515896,1
21898328,1
73043218,1
65630542,2
63409154,1
25080457,2
19836054,1
83975325,1
15293012,3
78131327,2
38344172,2
15136951,1
95066467,2
69364978,1
83076151,1
45815750,2
28146454,1
35190891,2
46923817,3
9659883,3
19358187,2
45244301,3
7243540,1
37331725,3
43649142,1
67311265,3
97787496,1
68829691,2
14898599,1
2208574,2
85411428,1
92473170,1
24920269,1
82468346,2
61464854,3
64260613,1
58562037,3
47934607,1
18473518,2
6174918,1
92692764,3
28515154,2
50675442,2
53261183,1
62286239,3
6723048,2
11135004,1
93506333,1
12386368,1
3680052,1
63716527,2
12431258,1
12946891,1
38282546,1
19585385,3
61708136,1
36684071,1
92236537,2
7934880,2
52580122,3
33053296,1
26818960,1
80423078,3
4535931,1
48747739,1
43683213,1
5025557,2
53985327,2
92923307,2
88450074,1
72110617,3
97619755,1
9236843,2
47095080,3
87587990,2
82451090,1
25553539,3
60362942,1
35025933,2
46262420,2
54353311,1
45625478,1
22498134,2
38550520,3
59567899,1
85263081,1
86272483,1
77150487,1
2718958,1
86529128,1
63593222,1
97907044,2
57117704,3
34139728,3
69755703,1
50295425,3
489569,1
20460868,2
34146657,3
44442423,1
61735297,1
16238707,1
98540026,2
16232630,3
88794796,2
52604895,1
92337882,1
9201042,1
91836596,1
16527896,1
41614945,1
29951275,1
75058864,2
95310373,2
73653384,1
32004848,1
53583531,1
58034214,2
98233510,1
4454983,2
672637,3
68525273,2
21361529,3
67048647,1
67690197,2
61528433,3
97727786,1
37595100,1
6302097,2
69754182,3
72259602,2
3641848,1
32731707,3
3556731,1
60940241,3
93897474,2
65715013,1
82670065,3
98928971,2
9907656,1
52294619,2
82509446,1
14366947,3
86425434,3
38431913,1
84678556,1
26967757,1
30037430,3
10378995,1
65525448,2
79897767,2
738956,2
52312220,2
12973691,2
1136559,1
85771728,3
83911057,1
78641911,1
56483609,1
97270148,2
22744114,1
3477007,1
11471017,1
65751836,3
78283725,2
68656076,1
34125677,2
29373913,1
32247205,1
70741695,1
74248187,2
92259027,1
3596204,1
23506394,1
65045531,2
98577176,1
59986478,1
94955605,3
35655135,1
23663674,1
99664548,1
59855510,1
18969348,1
26265371,3
55750229,1
89602422,3
90783462,1
34300225,3
46903391,1
80155697,1
27662142,2
6222390,1
85524525,2
37480007,2
55428598,1
65797493,3
20061960,3
47199087,2
10260418,1
9746752,3
67139468,1
60634871,2
53819054,2
89830064,1
33243297,2
34890362,2
35896451,1
34911706,1
25998722,1
97178538,1
649124,3
61367175,1
17460804,1
85973647,1
44925821,3
42420723,2
69893288,1
31899876,1
62575378,2
63669387,2
55667532,1
70405950,2
38224976,1
90491030,1
72970791,1
40483145,3
87800461,3
94525681,1
93422353,2
39341346,2
65817461,1
81624414,2
49497444,3
1164005,3
85925462,2
91210577,1
90397982,3
79389419,1
32941111,1
86861463,2
94442457,1
38607749,2
70560954,1
29388468,3
84899203,1
22945006,3
30689639,1
61622598,1
95414443,1
43581896,1
86078165,1
77062771,1
84263576,3
12584187,1
11256358,3
9122782,3
43778704,2
17470915,1
65940919,2
25192909,1
40113251,1
27380459,1
93153045,3
71846686,2
4363902,1
89617312,3
77224569,1
60284929,1
89154977,1
38987701,3
60529273,1
80988629,1
95564150,2
23565115,1
71925855,1
56594943,3
62896128,1
320974,1
61945559,3
51102079,1
17944404,1
74097915,1
72961577,1
9406065,1
31712999,1
772477,1
40876045,2
15525680,1
1220121,3
66373347,1
77485565,1
1709337,3
78783753,1
36118674,1
16034345,1
95411958,2
65283644,1
65974018,3
97308841,1
94035715,1
2780702,1
57537559,1
51223964,1
47840681,2
67776455,1
89529997,1
57812290,1
94519587,1
79663212,1
54828270,2
74811794,2
83345601,1
56570387,1
95026867,2
51381402,3
58074618,1
45015777,2
20609696,2
53246505,3
17367864,2
78968593,2
75176421,1
61418404,2
85020961,1
91920213,1
20137143,2
32345779,1
34956784,2
73216190,1
81278503,1
76449258,2
39481842,1
59827519,2
47252802,2
35043113,3
24583080,1
73050389,1
72460331,2
76872180,1
2132883,1
24137681,1
91676758,1
51264056,2
34657093,3
82768374,1
62247784,1
9209094,2
8727009,1
99694281,1
75890985,2
7334404,1
69203107,2
15049567,1
40660103,2
84200991,2
68582654,2
78684562,2
2255268,2
16921933,1
63837732,3
4731034,1
2823450,1
65338348,2
70252390,2
68425557,2
35313163,2
90162894,3
22124694,2
93127191,1
66087258,1
99927089,1
66271439,2
33981655,1
45405102,3
74623799,1
45329763,2
40057073,2
98869764,3
63689535,3
40679347,1
10231015,1
4768008,2
84146039,1
58162426,1
72961971,1
89192605,3
29711403,3
38619269,2
18739601,1
67221043,1
30962836,1
57123141,1
64247976,3
32539333,2
71881293,1
4498414,1
30658759,2
50848259,2
42166026,3
60918816,1
8554259,3
79685291,1
18061332,1
34182637,1
20209689,1
70923481,1
53176772,1
57825978,1
76289146,3
70522186,3
79469857,3
56567337,2
65100356,3
67322260,1
84520269,2
31754068,1
80079409,2
88645371,2
72759458,3
26478361,2
84805785,1
54353676,1
42664865,1
68053239,2
19544177,1
2042510,1
16366144,1
12280716,1
64301770,2
75984731,2
71615098,2
82440114,1
3633598,3
28676460,2
25997925,1
13468858,1
76193682,1
15938319,1
26316748,2
69906105,3
99146661,1
5100624,2
51555503,3
23378791,3
10181515,1
25247938,1
66900837,3
50504572,1
86339920,2
84106109,3
27926291,2
24563762,3
26614815,1
57297857,2
38096780,1
24372436,1
85819413,2
91042702,1
68953549,2
44390749,1
29163663,1
24744742,2
99742323,2
3494637,3
46430910,3
87687863,3
36272486,1
89842859,1
75033128,2
27927711,1
33515702,2
63063406,3
31874018,3
2474153,3
96647907,2
78617449,1
56358558,1
48419566,1
13868313,1
50918269,3
1097513,2
7640295,2
73305940,1
25777461,1
69099321,1
77466976,3
76053774,1
96792780,3
98761627,3
73437079,1
90953434,3
60335743,1
78402237,2
47994902,2
15981661,3
93844687,3
84852694,2
48273730,1
64483572,3
57590463,1
2516360,1
16393790,1
42746498,2
6013315,2
20914768,1
29868001,1
82789513,1
91924362,2
59292493,1
54269093,1
80007056,2
91930301,3
71591534,1
61340580,2
17562504,1
11362956,1
34700604,1
41874714,2
81399524,2
244000,1
65102091,2
96681770,3
3042934,1
10668465,1
12693432,2
84215591,3
80554215,1
5322069,1
32202952,3
38282132,1
78657053,1
73222811,2
91388609,2
83226738,3
