Reservation-id,Reservation_status
62931593,2
70586099,3
4230648,1
25192322,3
80931528,1
64700386,3
16938050,2
90487908,3
5595445,2
17502557,2
92229895,1
27386334,1
76765181,2
40697301,2
63963888,2
27282946,2
8696141,1
52621292,1
21821230,3
12316731,1
93926052,1
5935873,3
56971851,1
72701445,2
27017349,1
60891446,2
27044174,3
88238517,3
61900789,2
64883577,1
55378041,2
53798465,1
60781799,2
94752419,2
60425470,2
96410589,2
41224708,3
74972878,1
50824748,1
94524482,1
32635033,1
92183172,2
28323092,2
86372652,2
19585428,1
42025914,2
85872241,3
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,3
25308221,3
75655661,2
41754532,1
87457897,1
33332229,2
43160739,3
76748822,2
35120015,3
40281701,2
27470890,2
18603967,2
65425620,3
42460243,2
2260132,3
20252884,3
15834405,1
90882609,3
76274266,3
13465422,2
4154680,2
4039529,1
6464114,2
21522961,2
25365627,3
22773391,2
14737797,1
39495485,3
69167054,2
46999433,3
23730056,2
65593958,2
1794817,2
568595,2
25540175,2
84281735,1
43117940,2
61747940,1
83033730,2
50132508,2
91149643,2
22294408,1
83629935,2
90562901,2
23362123,2
25574994,1
96601070,3
9849013,3
61268622,3
71369022,1
56819796,1
44480838,1
46997829,2
19493041,2
44705080,2
68317504,1
99142742,3
10932581,3
34186149,2
14986967,3
75352672,1
73587761,2
24225853,2
31053495,2
7544562,3
84009718,3
12848784,2
22206000,1
71645476,2
63933616,1
98523961,1
48949293,1
54039707,2
74268516,3
61747586,3
73468379,2
11357536,3
57315445,1
98107193,2
36317156,2
87140045,2
3858417,2
3484037,3
22152722,2
57476767,3
76342541,2
45672997,2
56546990,3
95346355,2
33870599,2
48651179,2
66744667,3
33429510,2
29185964,2
22782756,2
93139781,3
40786744,2
6137983,2
44476577,2
451424,3
36633039,2
59841829,2
86808792,2
44607177,3
94259414,2
93524061,2
40513594,3
97015202,3
94354381,3
49608182,2
12910803,2
7510007,3
81843718,1
2368054,1
38850660,2
86780562,3
80159546,3
31891030,2
65616811,2
50402056,1
60253225,1
58193137,3
10638256,3
89721533,3
39259056,2
81117513,3
62838233,2
16279861,3
81200609,2
67118671,3
49644870,3
50082265,2
20794778,1
73042352,2
18409964,2
70788551,1
42004070,3
34115215,1
84539295,2
60111231,2
56321763,2
17905639,2
52664408,3
98921286,1
46096867,2
51499029,1
9425826,1
61763538,2
68767075,1
24065252,2
56151689,2
95687144,2
51881559,3
32939582,2
269319,1
87676829,1
77358652,1
92544167,2
87927325,3
38001139,2
4542842,3
70512641,2
52717568,1
67352978,2
4734692,1
83194140,1
93223407,2
65758952,2
91585570,3
59665742,3
17786035,2
74306619,2
44014777,2
88020741,2
56480485,2
36492621,1
72255960,2
96786267,1
36743163,2
61808366,2
4084643,2
55305311,2
6656692,1
35268612,3
30099568,1
49913126,1
81650927,1
47515896,2
21898328,1
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
83975325,3
15293012,2
78131327,2
38344172,3
15136951,1
95066467,2
69364978,3
83076151,1
45815750,3
28146454,3
35190891,2
46923817,3
9659883,3
19358187,2
45244301,3
7243540,1
37331725,3
43649142,1
67311265,1
97787496,3
68829691,3
14898599,1
2208574,2
85411428,1
92473170,1
24920269,1
82468346,3
61464854,2
64260613,3
58562037,1
47934607,1
18473518,3
6174918,1
92692764,3
28515154,3
50675442,3
53261183,1
62286239,3
6723048,3
11135004,3
93506333,3
12386368,1
3680052,1
63716527,3
12431258,1
